11.7082398607626,29.2095393465921
10.060115383349,30.3884109250476
13.7508729059725,30.6272490424765
13.298971000487,30.4624188794202
13.1880944632222,30.4103390922669
12.5032316794488,29.8399411284442
13.2830667247608,29.6820966329771
12.9068719328369,29.2221836963716
10.3721929731925,29.0046831548784
12.7403984258296,30.8519043245868
10.3756325958934,29.7309324906067
11.8560041546068,30.9044581185654
11.4652890867197,30.9235229602203
10.6522647403038,31.0493576822497
11.7635431675841,31.0451576956703
13.785410646262,30.161702423724
14.3245702696845,29.324828127859
12.2487653172553,29.331722177685
11.1156602106406,29.6928746733928
10.0803164930682,29.3133766326671
11.8584686563897,30.8395494591463
14.6989023626329,31.2630878812144
11.7499315248265,29.1480719846049
12.2129820245622,30.1036642797767
14.3400698593925,30.1120613919663
12.7075241836944,30.2798980356655
12.8843386018235,30.9480576359795
12.3701781675064,30.2368569442673
11.936632185072,29.354459614441
12.2243622547939,28.9706489799004
14.5238559392758,30.298994046521
14.506071191478,30.2828759425839
12.9074314779915,29.6874817358995
13.7298592857695,29.6990955135373
12.5414342340446,31.2396872171513
12.1272127420575,30.2477958517571
12.8778477053383,30.4498157192674
14.7841041049929,30.9036193510622
14.4390023571856,29.5287402063697
10.9811699580453,30.0392527365736
12.9478262818927,28.5015574363343
13.9036914918254,29.8379335712791
12.4476609074061,31.1966772620891
12.900044708883,31.0105014423933
11.8714027693116,29.0893214644737
10.0693809828227,30.8646239759798
10.3696049845939,30.0576412760866
14.0415083640399,29.4703934911896
11.687329984932,29.4995384111318
10.5229702181003,30.2304870161618
10.5148470172895,29.4553521908339
10.8877590651778,29.7196741649581
11.5950720740038,30.3135141333184
10.1970073676117,30.7130363919226
14.6040138711308,30.4825320887482
13.8925351882213,29.4845182384268
14.7341989436784,31.0373525550519
14.4622177154825,28.792801346921
12.8756140145971,29.7852807522348
11.9022181620429,30.2150213814628
10.8472263091965,30.2928667342899
12.4791574690583,30.2968165604977
10.7683270004178,31.4360390679365
13.5067904206103,28.5526349097935
13.7147029139641,30.9025661790815
14.3224114503945,28.6442058731119
12.7290871239015,30.1619688841937
13.1215710545536,30.2662608492251
13.0913178184887,30.3941613967114
13.353689982105,31.3802919364737
13.8564189454943,30.5576831456399
10.7463631655757,28.6895425071666
12.2830107738959,31.3661567203328
10.7181963669649,28.5082518381026
11.5632233134625,30.2672877970958
13.1015853921141,28.9189292232739
10.4157665925299,29.9517878529065
10.5643825984923,31.2320306587286
10.0884541876747,30.3465974601331
11.026410357034,31.4741853109462
10.7205720796032,29.3180953266396
13.1251477521632,30.2319581306082
14.8342320152887,29.2355632552063
10.6473306874575,30.5832268216463
10.1745325685647,30.3361125705346
11.4452861797792,29.3799314243075
11.8037615914015,29.7677361433041
11.4860817019973,29.3839165570347
13.70397176123,29.9913187109323
10.1901215493671,31.0883508786193
13.6150960877899,30.245804022186
10.548673570612,29.7818910738898
13.6399785323609,31.137863837522
12.7183095601647,29.5650780046245
13.7750488439623,28.8827123692762
12.0423910622726,31.0830848821941
14.4544303101807,30.9051067920006
14.2988085096626,29.4232779027751
14.049673386505,30.4777881834543
13.8224820259515,31.4762523238275
11.4482060929887,29.2358391911546
14.5586686070925,29.8097512998873
14.6647448893808,31.3360724694103
11.3344676117333,30.6189344435475
14.0643158668938,29.596446024696
11.1510016163001,29.9873829783991
11.4707785996297,29.4378810404517
11.2186249359147,31.4360645720114
11.8629510659338,28.6462970112371
11.0790394950302,30.1628270484991
11.886434393541,29.7663015002519
10.6844567239575,30.6978736502102
13.5576185922971,29.2611757239913
10.1029465156885,28.9779616886983
12.8449408715587,30.7873495526242
12.1417630102044,28.6212426176118
11.5511097977029,29.9517878529065
10.7168175373543,30.0634048077501
11.6346087660893,30.490568567745
13.066365370551,28.7796337318738
13.0738325568983,30.099935353162
12.1917300284461,30.7762862548687
10.5635740458312,30.936416009726
10.6446275581769,30.4736361241939
11.7692931726912,28.8067848192753
14.9128471083555,30.8429621589131
11.6944259487879,30.9083357879118
13.0483228942596,31.0787194865641
13.2072695610916,29.8097512998873
11.3820737757499,28.828708009227
10.7723525217146,30.8167530407332
12.8791742123831,31.2185403545979
10.100632876261,29.0076559740379
10.7520730236846,28.9214937772297
12.5306794063888,29.3608950094589
10.3841536296525,29.2138578714158
10.9866276144154,29.6535416552771
14.7104206540811,30.8234884632958
11.4971775452125,28.5650219565225
10.2299062323956,28.5565677100894
10.6429589650301,29.4364955519677
12.2647035435979,30.635692190805
13.9993278351522,28.8046592984271
12.3885355256302,29.6165969673001
14.4127374546744,30.1502651466861
14.2224936566569,30.181925314975
12.5515045172408,29.2792707544626
11.6544219993023,28.9437636214195
14.4447179302842,30.8340309404182
10.1912570265126,28.6217463927716
10.0493611666288,28.9509608979283
12.7389056614827,30.1900209386731
12.8314925809279,30.6691358141443
12.7199633960321,28.6575596591494
11.3784592182775,29.8323830460004
14.2691951338885,29.1788813563264
13.5816963881812,28.6506322230876
14.609139136572,29.2306728185547
11.7152805451785,29.5721212057041
11.8443542545524,31.1966772620891
13.9026281034198,28.852244871609
11.7004355865537,31.2452058196518
12.8360941224613,30.7230549097084
10.901067846852,28.7315597813367
14.4733867018979,30.7592556786054
10.8443513089917,30.2330957442017
11.3117313088752,29.8097512998873
14.2228657678558,29.8938742609856
11.0467221506248,29.6479367891521
12.7616691876911,29.0245367661571
11.1769670446931,30.6062646505454
12.1188997394345,31.4215822569716
12.9836025834998,30.9044581185654
11.5649892488946,31.3555792341316
13.3604166290734,30.0317123779886
14.2324622748463,30.7838033132418
10.800485702376,30.2494268500878
13.6570990043635,31.0706733970791
11.9124949220184,29.3414100227872
10.3580791096097,30.5320888747814
12.0810111789626,30.6535421003655
14.3370116256278,29.9603693093524
12.6141064524579,31.1785193333359
11.1878803628436,30.8545267126305
11.1793843311325,30.5145909656942
10.1005497477959,31.1785193333359
14.7131312444074,28.591590217088
13.8402416746061,30.0255370258241
14.667940549204,31.1892302006481
10.0830576998996,30.2809384111343
10.1367203567601,30.2035556813842
11.6437626367562,30.8317495271307
11.415969464841,30.139604820253
10.9963612483674,29.6004728191411
14.3177957929699,30.6802725077221
10.4135221619099,29.5188089705829
10.6538457484129,29.9988448455155
13.5170304415571,31.1831109939116
10.8536485049807,29.9015448538684
11.6504410602766,30.9819079993261
11.4213252625717,29.9801366335363
12.8210274381932,30.8627703256825
13.9063227566401,31.3661567203328
14.7106839834527,30.1669022391309
11.9404664654626,29.1257027588604
14.1562911503355,30.8763477135146
13.9652990665166,31.2506806996742
13.3149454763076,30.2798980356655
14.1396911891755,30.8528518780638
10.7917671861162,28.8046592984271
13.4049636582461,28.8113920463021
13.4086149349003,30.3361125705346
10.2448098108774,30.2658780859654
12.1913078517755,30.8729468557357
11.5883869628491,29.6732222840843
10.8114560981024,30.807005020405
10.8170014372151,29.7823969526038
11.8198062192371,29.4186715973211
14.4145128882255,29.8667518688793
14.7876892277983,31.3140637528026
13.6183131185497,30.7762862548687
14.3419017239182,29.2095393465921
11.9825246334829,31.3553201796468
11.9506441695845,29.3916445460676
11.5737489204083,28.9189292232739
11.7965395553811,31.4946701924471
13.9208013021678,29.3799314243075
10.7912687616333,30.9861083252319
12.6549637622049,30.2070606717926
13.7497482211444,29.0464122182033
11.8948142284686,30.1189516578308
11.9250381460203,31.0085001135143
13.925110466518,31.2592215778409
12.6188920299228,31.0130905606419
12.2154635009329,29.3414100227872
11.0026277430127,29.1705824621292
13.2685957014564,30.9316073989018
14.9086012969875,30.1679046130179
13.6378413413492,30.7411145853377
10.4401301501469,30.0989717414637
11.8038230887479,30.6350761362656
13.9655634502053,30.9036193510622
10.8606723853426,31.4795919858316
13.6742541426414,30.9552314329806
10.1299976232633,30.298994046521
14.2525220440063,28.7973274468294
11.6826884448479,30.8183845729521
11.758053203384,30.2787576158934
11.0311422195804,29.4163243987205
10.9765182834349,29.5650780046245
11.3752975960017,28.8203474704335
12.9831493291532,30.9819079993261
11.3465431444517,30.298994046521
14.689713227901,29.4920477123189
12.1082484245975,29.2753257463274
12.3122440283822,29.2004799071634
11.2240037958544,31.0180827771647
14.3292242927655,28.7788077809107
13.8023859757951,30.5818828910459
10.2929584356819,29.4439787930693
14.1503008676966,30.774443887319
10.0940598981797,31.3553201796468
14.5210317406137,28.919661774459
11.312192253989,31.4457389742244
10.1773931478251,29.555625040835
12.1709557657298,29.2073427193721
10.0998122058046,29.8939446740431
12.684415784798,28.6206129390391
13.2529427335216,28.8074005122384
13.2489006298321,29.3839165570347
12.1932935516107,28.6529963582389
10.6371999947883,29.0161839763995
11.6690268077685,28.5521288233438
10.2252058311006,31.4457389742244
12.4500091901965,28.7647852795507
14.4169904970451,30.1660202819413
14.681984257945,29.0245367661571
11.4355597723051,30.1669022391309
13.1346321108517,28.9993052665379
13.2948647172109,29.6197744374857
14.6611863388081,30.1514030103872
13.3745589539337,30.2484140747246
14.4822374687061,29.3382849173108
12.7590750258786,29.1883580164377
14.0870385574872,30.1210655555028
13.2253544076106,29.1375087324526
13.8320621176187,30.9861083252319
13.549110568854,30.2618691239816
10.4406149972199,29.5084312507566
14.2429127929618,28.686025901056
11.2263389200298,30.1660202819413
13.0639510897806,28.618080343065
11.942169572486,29.8684137143252
14.9014384591354,29.8185312407647
11.0588492372828,30.8369839798801
13.449269864565,30.2258162645395
10.9641585649606,31.4669662885826
13.5733544576712,28.6183652954329
10.543980283916,30.1266622570283
14.0009292713911,30.6531166406826
13.5170042469994,30.8720004382147
13.1082152035914,29.3180953266396
12.3801348698127,29.6004728191411
14.0785197933716,29.8363251812961
12.9569010822749,31.0287938669568
13.8801207912856,28.8608300149629
13.4310093395962,30.9918939278138
12.8752346611684,29.1257027588604
12.4224095768484,30.1266622570283
12.3583634789646,30.7303246997751
12.59257335823,28.8390038331561
11.8777944149963,31.2356228691689
12.1495945908477,29.1095585303851
11.7527793716692,29.0495798207477
11.7913035564804,30.7873495526242
14.2083521458876,29.7573971238973
11.8443356805822,30.6496648239984
14.0772022303197,28.5058559197608
13.2397586296832,29.1987499827337
13.7555767559278,30.2689698708888
14.6234801998086,29.7830221827609
10.2178235208566,30.2258162645395
10.8408250406436,30.692135990117
12.2213885886084,31.3360724694103
13.9654834122496,30.1900209386731
13.5024904941597,31.0692609549335
11.5426415055267,30.5579413476321
11.6908897814792,29.3837778764381
11.5220685797688,31.4422219546341
12.8452138523933,30.6660415456615
14.9102760663731,30.9094653574645
14.3031372477494,30.0989717414637
12.2766640270054,31.3552872365739
14.8392538394532,29.7343242997192
13.1614620635448,28.6217463927716
14.0763390235886,28.7472973781684
11.1155344036619,29.1255950236206
10.696692209329,29.8042448386086
11.9710901764021,30.2224094246941
14.074390169357,29.2909465229705
14.9203366423996,29.6721361537952
11.7226146979304,30.9480576359795
14.0460035268356,29.7677361433041
12.5631833286256,30.1391699125333
10.4036583665531,29.4703934911896
10.9994387355087,31.463884686052
11.2900309712694,30.5988393034453
12.092079701932,29.3446616244602
11.8095213831204,28.7315597813367
10.1015258782703,28.6270503055242
10.0631855258822,30.2004615013442
11.0575688804249,28.9779616886983
12.1493028530871,31.2592215778409
10.2754052808609,29.1706891246215
13.4633538861553,29.1728384574814
11.1427673760125,30.9371691779841
14.7015355219858,28.5009442744323
12.8828860261309,29.6359249757156
10.5477652326073,31.0130905606419
10.3881023872563,30.5824422477017
10.7140229776586,30.0119395784522
11.9138990785122,30.6749808435776
11.4835617394089,29.6198964925655
14.9430015209071,31.0449548932011
13.6949633780072,30.3065302932606
11.9497829793547,28.6387199969564
14.7537756475105,30.6715676221282
12.2083132628467,30.2866878988051
14.4190857308705,30.1619688841937
14.992081584631,28.5334410099459
10.9682293867631,30.5107646448903
12.0496897534519,30.5580645146951
14.4811099124007,30.7762862548687
11.7906531223099,29.1706891246215
11.0829040108152,29.2800124602363
14.208515496971,30.8101576093613
12.1229750495229,28.6442058731119
14.058465931979,30.9190328403251
14.5590251305682,29.8323830460004
12.7248065900528,30.3884109250476
14.4062402921237,29.5721212057041
13.2214457967731,29.324828127859
13.7466700131402,29.1880470773041
11.5628132660075,28.6663936459482
10.1211634392354,29.6207064678057
13.8347187638809,30.1365332145205
11.9841958518063,29.6953619111844
14.6416373637624,31.2360662026183
13.1565979206001,30.4234048525118
14.2633487009926,30.2058146234415
10.778290688871,29.9913187109323
11.1466931183156,29.1799090083243
14.7920627467347,30.2319581306082
14.2147278864143,30.8344940425708
14.6750016494614,31.1667670118786
11.0381938505259,30.2928667342899
14.6111389384835,30.4219234523053
13.969343683637,30.7861937274567
11.4170326639852,30.1900209386731
11.9433448406037,31.0236972042768
13.1476482669972,28.9490816011298
13.6266497701624,29.4703655272902
13.9082790544409,29.1273932284886
13.0327987999358,29.5258930817914
11.7138488913863,29.1222360263212
14.1738646272969,29.052137375568
12.982662323271,29.4107409140989
14.9686360871406,30.3928864550865
10.6599811582459,29.1690224701704
13.2319986349234,31.32221652166
14.5760766379942,29.0892571359243
13.3599332604977,28.6772021954859
12.6035487058109,30.991895292136
11.8503940478568,28.6529963582389
13.9459990921415,28.9476391194708
14.9382405144648,30.8908976499328
12.8822517233638,29.5641584536677
13.5907443543323,31.0130905606419
14.8053300109151,28.5953798138261
10.0865415455742,31.4762523238275
14.3727850662894,30.7509881103982
10.4416882268704,31.2356228691689
10.6888391003578,28.9476391194708
14.8506113744276,30.1872019976404
14.4789177545571,29.6648420869964
10.6025061309808,30.9348097501138
13.7638929301838,29.6535416552771
11.8035721872873,30.7130363919226
13.0494600100154,28.5082518381026
11.9052845559854,31.2630878812144
14.6542274253534,30.1170865474244
10.4299352238635,31.0656799706708
13.1827668791431,28.5722502660433
10.1625477808368,31.3660777478935
11.6362463691407,30.8234884632958
12.136046519777,29.9988448455155
10.007760335068,29.4889418286655
12.2619725951215,31.0787194865641
12.3082925218396,30.099935353162
12.1998955769473,30.8907275315424
10.9699099947244,28.5534267342334
10.2000120518478,30.9887589136146
10.1474386213083,30.6014398454417
10.477639426227,31.4346126250967
10.646761950742,30.9301819759459
13.5426384203343,30.4126327625394
11.1805106242961,28.7483637587229
10.3505445049489,30.9048974506397
11.1096894939138,30.181925314975
11.1214926034999,28.5526349097935
14.5267787864362,30.6905503312464
12.7386738432749,28.7764145194564
14.7938671677482,29.912278986372
11.6565289591936,30.1123705429313
12.572279881515,30.4126327625394
14.8195269989374,29.2798265450363
11.223439832576,31.4753591343451
10.8428256481675,29.2092406189251
12.1943938128975,31.4151389454624
11.8780286029388,30.7190105335233
12.7866430477713,29.1480719846049
14.4635373522021,31.4044736251623
14.384277678641,29.3446616244602
10.492827955162,29.5052574527134
12.6762864252668,30.6340394758974
13.9891790058824,29.038195896162
11.5315079507086,30.5612997994577
11.4258626235193,31.2994509225731
14.630121407669,28.9710358052326
14.8757701687558,30.1123705429313
13.4572089635462,30.6461792814491
10.3825931159586,31.0096150231538
12.449333726081,30.6733598063483
14.2837745216428,28.8224605500161
13.063344267664,29.4889418286655
14.1763250942354,31.0820038027653
13.7811505729674,28.8823174377413
13.9487613864999,29.624627384181
12.9314922146328,30.0349970593287
11.8306231935986,29.0046831548784
13.1354328870148,28.7019502359714
14.9856121351222,30.0507084874228
12.2428394723121,31.2737296703399
13.0295050019407,30.2589396834002
10.0186203349711,30.9819079993261
12.1960051346068,30.185044776452
14.263139327469,31.095180955191
12.4273241433382,29.5952715253153
14.6952710004632,30.928131367193
13.2108104801774,29.8608426733559
12.6890524687811,30.5824923523911
10.6276671196333,28.5953798138261
11.3142962409446,29.1720561702727
12.6500571666052,29.5011883117876
12.3795078057711,31.4575175186755
13.1323771443313,31.2452058196518
14.539811616971,29.40866024745
14.3148356988751,31.4629028052505
10.8785398216001,28.8812933502635
14.2162891594677,31.3802919364737
11.3939753882711,31.1788924457066
11.3107081472453,29.6188597794243
14.2886187161773,30.2004615013442
14.2922401109189,28.6177601405021
12.9222823727849,30.8317495271307
11.1262227756007,30.9098920492952
12.3420912102859,30.2589396834002
13.4778164348616,30.0597252324574
11.9937940351926,30.2308561713203
11.2318887049112,30.4514745746386
13.1150897596871,28.9509608979283
13.6774749350296,30.0203052500221
14.5361020192045,30.9727153740109
10.1997426601986,28.8113920463021
10.6207123749261,31.0236972042768
13.7460002025092,31.1687644416182
12.0423710417929,29.7095870204935
13.3065782652326,31.0795503453514
12.7855165103731,31.3663084795667
10.1933612713432,31.0180827771647
13.040447356415,29.8038577466546
12.3392546678678,29.8981845199104
11.0846354075877,29.1843566130401
13.1160759757669,28.6462970112371
12.0539822092614,30.9833283893924
14.153596159236,30.5832268216463
10.140901228264,29.7830221827609
14.245615814734,30.9371691779841
13.8446514486002,30.8429621589131
13.5925131092588,30.0131381643853
11.9148095808706,28.8812933502635
13.3269503930749,29.7867587191539
13.0840650728346,28.9630067588303
13.231403207642,30.8729468557357
14.9278988005807,29.8336584937122
12.6364164621694,28.8555490279427
13.3603103398574,29.3492463848639
12.0744499036477,29.4646353841723
13.7511179997344,30.9480576359795
14.6075921076362,31.262471106874
11.7551125610886,30.5770676087422
13.0857400110417,31.2185403545979
12.386544919259,29.6937949697449
14.077613586553,31.2866584323771
13.9523014210009,28.751238028194
11.7848293621469,28.9947482796515
12.9156656961341,28.5289489381449
10.5836188375015,28.8074005122384
12.1612486340722,30.0573569904073
13.5399500502303,29.8185312407647
13.4510227854852,30.4474540990889
11.3427716733992,30.4355924997463
14.5323414384068,29.8322982223922
12.5357169040655,29.4683780389794
13.3237549646654,30.4006225687714
11.4838412227683,30.9316073989018
13.7683573401389,29.8514321390505
14.4464901514465,29.0881683284428
12.2934198842358,31.1249184084335
10.6782013899803,29.8981845199104
11.4147642790384,30.382438920581
12.0211759929442,29.5215298290362
12.0869970860665,29.6553003642358
10.7012497990674,29.2909465229705
12.1825925287184,29.1963164476151
11.9196580422123,29.9913187109323
14.8057181228098,29.7636224763143
14.8544559925119,30.6308040033531
13.1144766390077,28.8900798452124
13.2398376940859,29.4389997799173
14.559130580128,28.5836215837107
10.5706856762805,30.2662608492251
12.0453150941247,30.3610205145101
11.1759841888822,30.1426845187524
10.3250889499319,31.2866584323771
12.4449953871666,29.1987499827337
10.8557349152097,29.7343242997192
14.0787005498554,28.5838093516403
12.7898437726457,29.4366212395242
14.0149586832698,30.5580645146951
13.5297957230049,30.4496001495105
11.6998966695303,30.4594209486143
11.7685467179354,28.5414541110753
14.7886845553844,29.6928746733928
11.379332605692,29.9648125053027
10.7304040120236,30.4441993143827
11.5829100381395,29.2004799071634
14.6094577712655,30.6461792814491
11.4594994997237,29.8939446740431
12.1662440643931,28.8585517003969
11.0536428734979,30.2560387447021
13.5656331126215,29.8650838912835
12.6349227273247,29.0074965438463
12.7493895980606,29.7752851067421
14.8277824196753,28.8608300149629
12.6507626028834,28.6462970112371
12.8929333343852,28.6980117740247
14.5402863768832,29.3916445460676
14.5390084259257,30.2900261502677
11.7945258053154,29.7309324906067
10.3051125202541,30.2070606717926
10.7891371025611,30.3991619521744
13.5435416997647,30.3894761238065
13.9901914341934,29.4756982942166
13.6764321917893,28.6499931284036
13.9100886078918,30.1210655555028
14.863001284907,28.9189292232739
10.7237075355322,31.480142204246
10.3872288127898,31.3140637528026
12.812506994992,30.0131381643853
14.1095369038929,29.0997478349846
10.352018926671,29.470880069841
13.677463485328,29.7677361433041
10.8868491445553,28.7472973781684
10.7128866819031,28.6506322230876
14.3090666202665,29.4378810404517
14.7240301568501,29.2077258705882
14.7179296774538,31.1785193333359
13.7490431820299,29.205484444161
13.6633902521354,29.1706891246215
11.02964839322,29.9568984740735
14.9690226955679,30.0613941448955
11.8624279673308,29.8667518688793
14.315158480721,29.2221836963716
10.8287497845598,30.0444822789501
11.4900297093236,31.0816514076218
14.4322594123644,30.62496353804
14.4918816308604,30.0255370258241
13.0935245365086,31.2096991454331
12.0202216589995,31.3866771114894
14.6077377151728,31.1696829271062
10.9789988867188,29.3894799670238
10.8490629909028,30.382438920581
11.5174324691238,30.7847882583134
14.5256895613586,31.0279364027232
11.2191368856191,30.1027844125474
14.6009053308368,30.4277193276049
14.3232328061963,29.2792707544626
14.3981630514888,29.9568984740735
12.1995875769878,29.1581173096755
11.9859865674639,28.6773184128023
10.8204556468393,31.3802919364737
14.3462104214863,28.7114427632528
10.8638137394498,29.6198964925655
12.9665597362808,30.8163951095563
14.5000567889494,30.7467269945167
12.8033020264055,28.7347953948263
10.338556168041,30.2689698708888
12.479260425678,31.463884686052
10.3614729639187,30.7509881103982
11.5328949476104,30.3002020516945
14.5631502879877,31.2750997777057
11.5936143969914,30.8907275315424
10.3393855791274,28.8787879080543
13.6001777424833,30.5612997994577
10.0280619528251,28.8067848192753
10.7434429053194,30.3587677687414
14.6326671780601,29.3397402675574
